id,zh,ru
1035542,竟然敢向我挑衅...那份胆识是发自内心的吗？,
1035551,别小看我啊！！,
1035552,嘻嘻嘻，兴奋起来了。,
1035553,小心我揍你喔！,
1035554,让我来给你重新教育一下！,
1035561,小看我的话，会付出惨痛的代价唷！,
1035562,我爱你！,
1035563,我心中的热血正在燃烧！！,
1035564,燃烧的拳头已经停不下来！,
1035571,呜喔喔喔喔！我就是丰满系男子啦！,
1035572,哦哦！丰满系万岁！,
1035573,我决定了...！再也不会逃避！,
1035574,战斗结束之后，烤肉在等着我啊！！,
1035591,为了接下来的世代，得成为帅气的大人才行！,
1035592,你这家伙...很笨对吧。,
1035593,不会让你阻碍我们的。,
1035594,保护担负木叶未来的“玉”就是我的工作！,
1035611,现在的我连雷电都能驯服。,
1035612,这双眼和忍术，一切力量都是为了复仇！,
1035613,随着雷鸣一起死吧...,
1035614,阻挠我的家伙全都得死。,
1035621,喔喔喔喔喔！热血燃烧啦！！,
1035622,我现在正燃烧到最高点唷！！,
1035623,拿出青春全力来！！,
1035624,热血燃烧吧！让彼此的热血擦出火花！！,
1035631,不论过去还是未来，全是为了年轻的火之意志！,
1035632,我就稍微认真一点吧！,
1035633,那么，一决胜负吧！,
1035634,木叶飘舞之处火焰燃烧。,
1043511,呵呵，要挑衅我奉陪！,
1044511,哈哈！,
1044512,精彩的游戏要开始了！,
1044513,来，让我好好的疼爱你一番吧。,
1044514,让我告诉你什么叫实战经验的差距吧。,
1044521,哼，让你尝点苦头吧。,
1044522,想跟我战斗吗？下场怎样我可不管喔。,
1044523,我就来当你的对手，打发时间吧。,
1044524,看我轻松的干掉你。,
1044531,为了获胜我发誓将竭尽所能。,
1044532,你没有未来。就在这里丧命吧。,
1044533,毫不保留的放马过来吧。我也会抱着这种决心进攻的。,
1044534,那么...如果能当个好对手就好了...,
1045511,反正我也有点无聊，没办法...就陪你打一场吧。,
1045512,可别以为我只是普通的忍者喔？你会尝到苦头的。,
1045513,我就让你知道力量的差距吧！,
1045514,看来你的觉悟实在是不太够。,
1045521,不管是什么样的忍者，都逃不过我的眼睛。,
1045522,我已经没有死角了。,
1045523,日向是木叶最强的一族！！,
1045524,没有我看不透的东西！,
1045531,我不会手下留情。这是对对手的礼仪。,
1045532,接下来才是最精彩的地方。,
1045533,这场战斗也没有问题。,
1045534,糟糕.....好像有点太显眼了...,
1045541,Come on，check it out yo！,
1045542,毅力、人情、本大爷登场！啊~,
1045543,自己开拓未来！下定决心！,
1045544,跟最强的本大爷交手，你的命运是大凶，啊~,
1045551,我要战胜你，并重拾过去曾经抛弃的自己！,
1045552,鼠辈！竟然敢挑衅我，胆子很大嘛！,
1045553,高兴吧。由我亲自把你变成灰尘。,
1045554,那么，该用什么方式跟你玩玩呢...？,
1045561,想向我挑战，你还早了一百年！,
1045562,我很强！比这世界上所有忍者都强！,
1045563,我会让你知道愤怒的恐怖！,
1045564,我根本不想跟你谈！我会打倒你！,
1045571,不管哪个时代都有战斗，但是，这是最后一场了！！,
1045572,为了木叶忍者村，现在就燃烧火之意志吧！,
1045573,我要尽全力了！,
1045574,现在就让你见识何谓真正的忍者！等着刮目相看吧！,
1045581,我绝对不会，让他杀了我的伙伴！,
1045582,我也有着不能放弃的目标，不会这么简单就被打倒的。,
1045583,心里的洞其他人会帮我们把它补上的。,
1045584,你的未来...只有死亡。,
1045591,收你当徒弟真是太好了！,
1045592,睁大眼睛看好！等一下要展开的是超乎常人的战斗！,
1045593,我就稍微陪你一下吧。,
1045594,这场惊天动地的超级忍术，你就好好记着吧！！,
1045601,只有完美的胜利才配得上完美的我。,
1045602,这么完美的我是不会输的。,
1045603,我就稍微认真一点吧。,
1045604,我已经褪下蛇皮并且升华成龙！,
1045621,别再搞些小把戏了...我会揍扁你喔。,
1045622,如果胆敢妨碍我...那我就把你打飞出去！！,
1045623,我会赌上性命保护木叶忍者村！！,
1045624,胆子很大嘛...放马过来吧！,
1045631,喔喔喔喔喔！热血燃烧啦！！,
1045632,现在正是最高潮的时刻！,
1045633,虽然是敌人，但非常了不起！我这一生都会记住你的！,
1045634,跟我一起~呐喊青春吧！！,
1045641,久违的实战吗。我或许无法手下留情喔。,
1045642,我会守护珍爱的村子、相信我的人！这就是火影的任务！,
1045643,让我拿出真本事吧。,
1045644,现在就把我的火之意志传达给你！！,
1053511,呃，请手下留情...不过你应该没这个打算吧？,
1054511,快点开打吧。,
1054512,竟敢来挑战我，你计算错误了呢。,
1054513,这对手感觉可以赚点钱，呵呵...,
1054514,这事上就只有钱值得信任...,
1054521,为了忍者世界，为了木叶村，决不让他活下来！,
1054522,我是改革者。不容任何人阻碍我前进。,
1054523,好啊。我来当你的对手。,
1054524,正好可以活动一下变迟钝的身体。,
1054531,我是这个世界的统治者...没有人赢得了我,
1054532,没有希望也没有光明。有的只有绝望...,
1054533,你的生命很快就要结束了。,
1054534,这场战斗对我来说只不过是一个过程罢了....,
1055511,我的术可不是省油的灯，要小心喔！我说真的！,
1055512,明明不想赢的却还是赢了，我真是不小心啊。,
1055521,我随时可以上场。,
1055522,来吧，由我来亲自确认你的价值。,
1055531,别迷上我啊。,
1055532,我会把你加入我的傀儡收藏之一的。,
1055533,让我们开始...最为凶恶的傀儡战吧！,
1055534,让你看看我的底牌吧。,
1055541,我会彻底击溃你！,
1055542,我要弄脏我的拳头到什么时候..,
1055543,看我打烂你！,
1055544,破坏就是愉悦！哈哈哈哈哈！,
1055551,不能错过这个机会！我们上吧！！,
1055552,只要是我能力所及，我会帮助所有人！所以我才能拥有这样的实力！,
1055553,只好拿出压箱的王牌了。,
1055554,真令人期待，你又会展现什么样的战斗呢？,
1055561,好耶！尽情的大闹一番吧！！,
1055562,差不多到仪式的时间了！,
1055563,邪神大人！,
1055564,来吧！和我一起品尝最棒的痛楚吧！,
1055571,喝！,
1055572,惊讶吧！绝望吧！哭喊吧！,
1055573,艺术就是爆炸！！,
1055574,让你见识一下我最崇高的艺术。,
1055581,哼哼，有种跃跃欲试的感觉~！,
1055582,在我面前..抵抗是有没有意义的，呵呵。,
1055583,真是令人期待的一场战斗啊。,
1055584,别小看了我的力量。,
1055591,哼哼...真是令人兴奋。,
1055592,我来测试一下你到底有几斤几两吧。,
1055593,凄凉的凋零吧！,
1055594,现在的你...蛮不错的呢。,
1055601,你连一点机会都没有，放弃吧。,
1055602,呜..抱歉..身体..不听使唤...,
1055603,好久没有拿出真正的实力来了...,
1055604,找上门来的麻烦只有解决一途。我不会手下留情的。,
1055611,人命虚幻且脆弱。,
1055612,你将什么都做不到、什么都没成果、什么也不知道地毁灭。,
1055613,消失吧。,
1055614,我将代替神给予你痛楚。,
1055631,告诉你什么叫无限的恐怖...,
1055632,如果想打倒我就去恨...去憎恶吧...,
1055633,至少让你没有一丝痛苦的死去。,
1055634,放弃吧..你连万分之一的胜算都没有。,
1055641,人们、国家以及世界都将尝到痛楚。,
1055642,我的道路..我的愿望，不容任何人阻碍。,
1055643,尝尝痛苦的滋味吧。,
1055644,接下来将给与世界痛楚。,
1055651,不会有痛楚...一瞬间就结束。,
1055652,我一定会让月眼计划成功...,
1055653,诅咒自己的无力吧。,
1055654,我想看看对这个世界感到绝望的你。,
1055661,你们就在这里惨败吧。,
1055662,放心吧，我会手下留情。和小石头认真也没用..,
1055663,那么，跳舞让我看看吧。,
1055664,跟你战斗对我来说，只不过是一场游戏。,
1055671,你就给我..跳舞跳到死为止吧,
1055672,否定这个世界的存在。那就是宇智波斑..！,
1055691,小东西...最好有死亡的觉悟啊...,
1055692,把查克拉合而为....一....,
1055693,“结束”即将开始了...,
1055694,站在本宫面前的现在...你的命运就注定结束了。,
1084010,仁者之心,
1084011,治疗效果提升10%；主动释放治疗时，额外为生命最低的目标回复其自身已损失生命3.6%的治疗（冷却1回合）,
1084012,治疗效果提升10%；主动释放治疗时，额外为生命最低的目标回复其自身已损失生命4.8%的治疗（冷却1回合）,
1084013,治疗效果提升10%；主动释放治疗时，额外为生命最低的目标回复其自身已损失生命6%的治疗（冷却1回合）,
1084014,治疗效果提升10%；主动释放治疗时，额外为生命最低的目标回复其自身已损失生命7.2%的治疗（冷却1回合）,
1084015,治疗效果提升10%；主动释放治疗时，额外为生命最低的目标回复其自身已损失生命8.4%的治疗（冷却1回合）,
1084016,治疗效果提升10%；主动释放治疗时，额外为生命最低的目标回复其自身已损失生命9.6%的治疗（冷却1回合）,
1084017,治疗效果提升10%；主动释放治疗时，额外为生命最低的目标回复其自身已损失生命10.8%的治疗（冷却1回合）,
1084018,治疗效果提升10%；主动释放治疗时，额外为生命最低的目标回复其自身已损失生命12%的治疗（冷却1回合）,
1084020,力量训练,
1084021,伤害提高5%；每回合提升自身2.4%暴击，可叠加3层（不可被驱散）,
1084022,伤害提高5%；每回合提升自身3.2%暴击，可叠加3层（不可被驱散）,
1084023,伤害提高5%；每回合提升自身4%暴击，可叠加3层（不可被驱散）,
1084024,伤害提高5%；每回合提升自身4.8%暴击，可叠加3层（不可被驱散）,
1084025,伤害提高5%；每回合提升自身5.6%暴击，可叠加3层（不可被驱散）,
1084026,伤害提高5%；每回合提升自身6.4%暴击，可叠加3层（不可被驱散）,
1084027,伤害提高5%；每回合提升自身7.2%暴击，可叠加3层（不可被驱散）,
1084028,伤害提高5%；每回合提升自身8%暴击，可叠加3层（不可被驱散）,
1084030,修炼援助,
1084031,可为其他式神提供200点经验成长,
1084040,体魄训练,
1084041,免伤提高5%；每回合提升自身2.4%防御，可叠加3层（不可被驱散）,
1084042,免伤提高5%；每回合提升自身3.2%防御，可叠加3层（不可被驱散）,
1084043,免伤提高5%；每回合提升自身4%防御，可叠加3层（不可被驱散）,
1084044,免伤提高5%；每回合提升自身4.8%防御，可叠加3层（不可被驱散）,
1084045,免伤提高5%；每回合提升自身5.6%防御，可叠加3层（不可被驱散）,
1084046,免伤提高5%；每回合提升自身6.4%防御，可叠加3层（不可被驱散）,
1084047,免伤提高5%；每回合提升自身7.2%防御，可叠加3层（不可被驱散）,
1084048,免伤提高5%；每回合提升自身8%防御，可叠加3层（不可被驱散）,
231121,可通过装备忍证等方式获得该属性,
231122,可通过装备忍证等方式获得该属性,
231123,可通过学习穿透秘传、装备忍道等方式获得该属性,
231124,可通过装备忍道等方式获得该属性,
231125,治疗暴伤,
231126,反击,
250401,天道·万象天引,
250402,修罗道·霸王拳,
250403,人间道·灵魂吞噬,
1085010,化劲,
1085011,战斗开始时，降低敌方攻击最高的目标4.5%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,
1085012,战斗开始时，降低敌方攻击最高的目标6%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,
1085013,战斗开始时，降低敌方攻击最高的目标7.5%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,
1085014,战斗开始时，降低敌方攻击最高的目标9%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,
1085015,战斗开始时，降低敌方攻击最高的目标10.5%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,
1085016,战斗开始时，降低敌方攻击最高的目标12%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,
1085017,战斗开始时，降低敌方攻击最高的目标13.5%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,
1085018,战斗开始时，降低敌方攻击最高的目标15%攻击，持续2回合，冷却4回合，不可被驱散且无法叠加,
1085020,万花瞳,
1085021,自身攻击处于【灼烧】、【苍炎】状态的目标伤害提升4.5%，且自身释放的【灼烧】、【苍炎】效果持续回合+1,
1085022,自身攻击处于【灼烧】、【苍炎】状态的目标伤害提升6%，且自身释放的【灼烧】、【苍炎】效果持续回合+1,
1085023,自身攻击处于【灼烧】、【苍炎】状态的目标伤害提升7.5%，且自身释放的【灼烧】、【苍炎】效果持续回合+1,
