string_id,source_zh,context,source_locale
12721043,活动限时道具，用于逐月节制作月饼的原料之一，精心挑选的上等莲子打碎加工的优质调料,,
12721044,活动限时道具，用于逐月节制作月饼的原料之一，甘蔗加工，家喻户晓的调味品,,
12731005,用于提升红5星装备精炼等级。相传是忍界战国时期阵亡忍者的血渗入大地之后凝结而成的魂之钢，寄宿着不屈的记忆。,,
12731006,用于启动装备铸魂。忍界战国时期曾伴随主人征战的武器们在折戟沉沙之后残存的战斗之魂。\n（红色5星装备精炼成粉装或将3件红色5星装备融合成粉装时，自动获得1颗装备之魂；分解粉色装备亦可获得1颗装备之魂）,,
12731007,御前决战任务积分，积攒到一定数量可以获得丰厚的奖励,,
12731008,打开后可自选一件粉色装备,,
20006922,对敌方前排造成135%物理伤害，本次攻击暴击率提升50%并降低目标50%治疗效果，持续2回合，不可驱散。,,
20006932,攻击提升50%，生命提升30%，暴击提升20%,,
20006942,对全体敌方造成【攻击*450%/攻击人数】的物理伤害，且对目标施加一层【攻击*40%】的灼烧效果，可叠加3层，持续至战斗结束，不可驱散,,
20006952,受到攻击时，提升自身4%伤害，可叠加10层；自身攻击无视目标20%防御，且所有攻击附带禁止复活效果，持续1回合。,,
20008411,对单体敌人造成150%物理伤害,,
20008421,土阵壁,,
20008422,对敌方前排单位造成207%物理伤害，同时附加自身【生命上限*6%】的真实伤害，并降低目标20%防御和免伤，持续2回合，不可被驱散，且有60%概率眩晕目标，持续2回合,,
20008431,咒印附体,,
20008432,生命提升50%、防御提升20%，免伤提升20%（这个角色是守护型，战斗开始时要给一个为其他队友提供自身30%最大生命值的技能效果）,,
20008441,土陵团子,,
20008442,对敌方前排单体造成261%物理伤害，同时附加自身【生命上限*4%】的真实伤害，并为己方攻击最高的单位提供【保护】效果；攻击结束后，获得一个等同自身生命上限10%的护盾，持续1回合,,
20008451,土陆归来,,
20008452,受到伤害时，提高自身8%免伤，持续1回合，可叠加4层，不可被驱散；每回合开始时，净化自身所有负面效果,,
20008511,对单体敌人造成150%物理伤害,,
20008521,刃回旋,,
20008522,对敌方随机单位造成100%物理伤害，并降低目标20%攻击，持续2回合,,
20008531,精锐杀手,,
20008532,攻击提升40%，生命提升20%，暴击提升15%,,
20008541,瞬雾杀,,
20008542,对前排敌人造成150%物理伤害，并对目标附加【流血】效果，持续至战斗结束（流血伤害为50%攻击，不可叠加）；并降低目标50%治疗效果，持续3回合，不可被驱散。,,
20008551,刃雾缠,,
20008552,每回合开始时，提升自身5%攻击，最多可叠加10层，持续至战斗结束；自身攻击无视目标30%防御,,
22050024,解锁咒印功能，自然同调，咒印之力。\n装备并强化咒印，启动套装效果可获得通灵之力。根据忍者职业提升属性以及技能效果。,,
22050025,解锁羁绊功能，羁绊之力，其利断金。\n消耗对应忍者组合，启动羁绊属性可全队享受，解锁羁绊技能，进一步增强忍者实力。,,
22050026,解锁14星功能。极限突破，巅峰境界。\n角色升至14星，突破星级上限，解禁强大的专属天赋，实力飞涨纵横忍界。(忍界大战第4赛季正式开启),,
22050027,解锁装备铸魂，装备精炼，粉装铸魂。\n红5星装备可精炼为粉色质量装备，获得超高属性加成以及强大的铸魂技能！,,
22050028,解锁神树之力。异木神祈，天变地异。\n借助远古神树的力量，给忍者提供大量属性加成，更能提升忍者等级上限。（200级、修行600章开启）,,
33000098,守卫木叶-修罗模式,,
33000105,忍界大战-忍者羁绊,,
33000204,弓箭竞射,,
33000205,一乐料理,,
33000206,缘木求金,,
33000207,千本银虹,,
33000208,百鬼夜行,,
33000209,叠叠乐,,
33000210,合服盛典,,
33000211,百鬼夜行,,
33000212,合服盛典-联合演武,,
33000213,逐月节-喧哗战仪,,
33000214,逐月节-九尾逐月,,
33000215,逐月节-月下祈愿,,
33000216,逐月节-累充赠礼,,
33000217,灵渊试炼-修罗模式,,
33000218,水之试炼-修罗模式,,
33000219,火之试炼-修罗模式,,
33000220,风之试炼-修罗模式,,
33000221,仙之试炼-修罗模式,,
33000222,魔之试炼-修罗模式,,
33001600,月陨矿脉-势力排名,,
33001700,月陨矿脉-组织排名,,
33001800,月陨矿脉-个人排名,,
33001801,合服补发奖励,,
33300009,亲爱的玩家:<br/>您在守卫木叶修罗模式中每日排名为<color=#a75f2f>{0}</c>，下面是您的排名奖励，请再接再厉哦！,,
33300199,"亲爱的玩家:<br/>恭喜你击杀第{0}阶段黄金卷轴,这是您的奖励，请及时领取",,
33300200,您在本次挑战赛竞猜中全部猜错，恭喜您获得竞猜称号，这是您的奖励，请及时领取,,
33300201,您在本次挑战赛竞猜中全部猜中，恭喜您获得竞猜称号，这是您的奖励，请及时领取,,
33300271,亲爱的玩家:<br/>恭喜你在【弓箭竞射】中得分排行第{0}，这是您的奖励，请及时领取,,
33300272,亲爱的玩家:<br/>恭喜你在【一乐料理】中得分排行第{0}，这是您的奖励，请及时领取,,
33300273,亲爱的玩家:<br/>恭喜您在【缘木求金】中得分排行第{0}名，这是您的奖励，请及时领取,,
33300274,亲爱的玩家:<br/>恭喜您在【千本银虹】中得分排行第{0}名，这是您的奖励，请及时领取,,
33300275,亲爱的玩家:<br/>恭喜你在【极速竞猜】活动竞猜中的忍者获得第{0}名和第{1}名，这是你获得的奖励报酬，请及时领取,,
33300276,亲爱的玩家:<br/>恭喜您在【百鬼夜行】中得分排行第{0}名，这是您的奖励，请及时领取,,
33300277,亲爱的玩家:<br/>这是你在【合服盛典】的合服扭蛋中未领取的奖励，请查收,,
33300278,亲爱的玩家:<br/>这是你在【合服盛典】的合纵连横中未领取的奖励，请查收,,
33300279,亲爱的玩家:<br/>恭喜您在【百鬼夜行】中得分排行第{0}名，这是您的奖励，请及时领取,,
33300280,亲爱的玩家:<br/>这是你在【合服盛典】的联合演武活动中积分排行第{0}名，这是您的奖励，请及时领取,,
33300281,恭喜你在【逐月节】的喧哗战仪中获得积分排行第{0}名，这是您的奖励，请及时领取,,
33300282,恭喜你在【逐月节】的九尾逐月中获得高度排行第{0}名，这是您的奖励，请及时领取,,
33300283,这是你在【逐月节】的月下祈愿中未领取的奖励，请查收,,
33300284,这是你在【逐月节】的累充赠礼中未领取的任储奖励，请查收,,
33300285,这是你在【逐月节】的累充赠礼中未领取的累储奖励，请查收,,
33300290,亲爱的玩家，这是由于合服导致组织争霸无法如期举行给到您的补偿，请查收,,
33300291,亲爱的玩家：<br/>恭喜您在灵渊试炼-修罗模式支援积分榜中获得第一名，这是您的奖励，请查收,,
33300292,亲爱的玩家：<br/>恭喜您在灵渊试炼-修罗模式支援积分榜中获得第二名，这是您的奖励，请查收,,
33300293,亲爱的玩家：<br/>恭喜您在灵渊试炼-修罗模式支援积分榜中获得第三名，这是您的奖励，请查收,,
33300294,亲爱的玩家：<br/>这是您在灵渊试炼-修罗模式支援积分榜4~10名的排名奖励，请查收,,
33300295,亲爱的玩家：<br/>这是您在灵渊试炼-修罗模式支援积分榜11~20名的排名奖励，请查收,,
33300296,亲爱的玩家：<br/>这是您在灵渊试炼-修罗模式支援积分榜21~50名的排名奖励，请查收,,
33300297,亲爱的玩家：<br/>恭喜您在水之试炼-修罗模式支援积分榜中获得第一名，这是您的奖励，请查收,,
33300298,亲爱的玩家：<br/>恭喜您在水之试炼-修罗模式支援积分榜中获得第二名，这是您的奖励，请查收,,
33300299,亲爱的玩家：<br/>恭喜您在水之试炼-修罗模式支援积分榜中获得第三名，这是您的奖励，请查收,,
33300300,亲爱的玩家：<br/>这是您在水之试炼-修罗模式支援积分榜4~10名的排名奖励，请查收,,
33300301,亲爱的玩家：<br/>这是您在水之试炼-修罗模式支援积分榜11~20名的排名奖励，请查收,,
33300302,亲爱的玩家：<br/>这是您在水之试炼-修罗模式支援积分榜21~50名的排名奖励，请查收,,
33300303,亲爱的玩家：<br/>恭喜您在火之试炼-修罗模式支援积分榜中获得第一名，这是您的奖励，请查收,,
33300304,亲爱的玩家：<br/>恭喜您在火之试炼-修罗模式支援积分榜中获得第二名，这是您的奖励，请查收,,
33300305,亲爱的玩家：<br/>恭喜您在火之试炼-修罗模式支援积分榜中获得第三名，这是您的奖励，请查收,,
33300306,亲爱的玩家：<br/>这是您在火之试炼-修罗模式支援积分榜4~10名的排名奖励，请查收,,
33300307,亲爱的玩家：<br/>这是您在火之试炼-修罗模式支援积分榜11~20名的排名奖励，请查收,,
33300308,亲爱的玩家：<br/>这是您在火之试炼-修罗模式支援积分榜21~50名的排名奖励，请查收,,
33300309,亲爱的玩家：<br/>恭喜您在风之试炼-修罗模式支援积分榜中获得第一名，这是您的奖励，请查收,,
33300310,亲爱的玩家：<br/>恭喜您在风之试炼-修罗模式支援积分榜中获得第二名，这是您的奖励，请查收,,
33300311,亲爱的玩家：<br/>恭喜您在风之试炼-修罗模式支援积分榜中获得第三名，这是您的奖励，请查收,,
33300312,亲爱的玩家：<br/>这是您在风之试炼-修罗模式支援积分榜4~10名的排名奖励，请查收,,
33300313,亲爱的玩家：<br/>这是您在风之试炼-修罗模式支援积分榜11~20名的排名奖励，请查收,,
33300314,亲爱的玩家：<br/>这是您在风之试炼-修罗模式支援积分榜21~50名的排名奖励，请查收,,
33300315,亲爱的玩家：<br/>恭喜您在仙之试炼-修罗模式支援积分榜中获得第一名，这是您的奖励，请查收,,
33300316,亲爱的玩家：<br/>恭喜您在仙之试炼-修罗模式支援积分榜中获得第二名，这是您的奖励，请查收,,
33300317,亲爱的玩家：<br/>恭喜您在仙之试炼-修罗模式支援积分榜中获得第三名，这是您的奖励，请查收,,
33300318,亲爱的玩家：<br/>这是您在仙之试炼-修罗模式支援积分榜4~10名的排名奖励，请查收,,
33300319,亲爱的玩家：<br/>这是您在仙之试炼-修罗模式支援积分榜11~20名的排名奖励，请查收,,
33300320,亲爱的玩家：<br/>这是您在仙之试炼-修罗模式支援积分榜21~50名的排名奖励，请查收,,
33300321,亲爱的玩家：<br/>恭喜您在魔之试炼-修罗模式支援积分榜中获得第一名，这是您的奖励，请查收,,
33300322,亲爱的玩家：<br/>恭喜您在魔之试炼-修罗模式支援积分榜中获得第二名，这是您的奖励，请查收,,
33300323,亲爱的玩家：<br/>恭喜您在魔之试炼-修罗模式支援积分榜中获得第三名，这是您的奖励，请查收,,
33300324,亲爱的玩家：<br/>这是您在魔之试炼-修罗模式支援积分榜4~10名的排名奖励，请查收,,
