string_id,source_zh,tokenized_zh,context,source_locale,row_index,target_text
7400078,八重葎之舞,八重葎之舞,,,26154,Танец восьмислойного тумана
7400079,尸骨脉,尸骨脉,,,26155,Shikotsumyaku
7400080,药师兜普攻,药师兜普攻,,,26156,Обычная атака Кабуто Якуши
7400081,手术刀·散,手术刀·散,,,26157,Скальпель: Рассеивание
7400082,间谍忍者,间谍忍者,,,26158,Ниндзя-шпион
7400083,手术刀·袭,手术刀·袭,,,26159,Скальпель: Нападение
7400085,春野樱普攻,春野樱普攻,,,26161,Обычная атака Сакуры Харуно
7400086,细患抽出术,细患抽出术,,,26162,Техника извлечения тонких нитей
7400087,怪力医忍,怪力医忍,,,26163,Могучий медицинский нинзя
7400088,治活再生,治活再生,,,26164,Лечебная регенерация
7400090,黄土普通攻击,黄土普通攻击,,,26166,Обычная атака Кицути
7400091,土流壁,土流壁,,,26167,Земляная стена
7400092,大地铁腕,大地铁腕,,,26168,Железная рука земли
7400093,土遁·拳岩,土遁·拳岩,,,26169,Доton: Каменный кулак
7400094,马基·普通攻击,马基·普通攻击,,,26170,Обычная атака Маки
7400096,风之国上忍,风之国上忍,,,26172,Джонин Страны Ветра
7400097,勘九郎·普通攻击,勘九郎·普通攻击,,,26173,Обычная атака Канкуро
7400098,傀儡·黑蚁,傀儡·黑蚁,,,26174,Кукла: Чёрный муравей
7400099,傀儡师,傀儡师,,,26175,Кукловод
7400100,少年李洛克普攻,少年李洛克普攻,,,26176,Молодой Ли Локк: обычная атака
7400111,钢翼·尘伐,钢翼·尘伐,,,26187,Стальные крылья: Прах истребления
7400118,少年鸣人·普通攻击,少年鸣人·普通攻击,,,26194,Молодой Наруто · Обычная атака
7400123,三星风舞,三星风舞,,,26199,Трёхзвёздный Танец Ветра
7400125,风忍法道,风忍法道,,,26201,Путь ветреного ниндзя
7400128,日向雏田普通攻击,日向雏田普通攻击,,,26204,Обычная атака Хината Хьюга
7400147,拷贝忍者,拷贝忍者,,,26223,Копирующий нинзя
7400156,九尾凭依,九尾凭依,,,26232,Девятихвостый аватар
7400160,波风水门普攻,波风水门普攻,,,26236,Минато Намиказе: обычная атака
7400172,伊鲁卡·普通攻击,伊鲁卡·普通攻击,,,26248,Ирука · Обычная атака
7400183,少年佐助·普攻,少年佐助·普攻,,,26259,Юный Саске · Обычная атака
7400188,大蛇役使,大蛇役使,,,26264,Повеление змеями
7400193,幻术·霞,幻术·霞,,,26269,Гендзюцу: Касуми
7400198,旋涡一族,旋涡一族,,,26274,Клан Узумаки
7400207,泳装玖辛奈MAX,泳装玖辛奈MAX,,,26283,Кушина в купальнике MAX
7400217,影遁·炎胧,影遁·炎胧,,,26293,Техника тени: Пламенная иллюзия
7400220,雷遁·麒麟,雷遁·麒麟,,,26296,Молниеносное искусство: Кирин
7400232,五遁大连弹,五遁大连弹,,,26308,Пять стихий: серия ударов
7400241,黑土普攻,黑土普攻,,,26317,Обычная атака Куроцучи
7400245,赤土普攻,赤土普攻,,,26321,Обычная атака Акато
7400262,奇拉比普攻,奇拉比普攻,,,26338,Обычная атака Киллаби
7400265,雷犁热刀,雷犁热刀,,,26341,Горячий клинок Райри
7400280,阴封印,阴封印,,,26356,Печать Инь
7400287,百豪之术,百豪之术,,,26363,Техника Сотни Исцелений
7400289,泡沫夏歌,泡沫夏歌,,,26364,Песнь летних пузырей
7400295,惊门凯普攻,惊门凯普攻,,,26370,Обычная атака Каймон
7400299,燃烧青春,燃烧青春,,,26374,Пылающая юность
7400314,继承之瞳,继承之瞳,,,26389,Глаз наследия
7400316,神威雷传,神威雷传,,,26391,Камуи: Громовой удар
7400331,猪笼草之术,猪笼草之术,,,26406,Техника непентеса
7400336,金角普通攻击,金角普通攻击,,,26411,Обычная атака Цзиньцзяо
7400338,铁矿砂结袭,铁矿砂结袭,,,26413,Атака железной руды
7400341,赤砂之蝎,赤砂之蝎,,,26416,Сасори из Красного Песка
7400379,天道,天道,,,26454,Путь Неба
7400387,宇智波斑普攻,宇智波斑普攻,,,26462,Обычная атака Мадары Учиха
7400398,异火攻心,异火攻心,,,26473,Искренний огонь сердца
7400403,八尾普攻,八尾普攻,,,26478,Обычная атака Восьмихвостого
7400422,初级必杀,初级必杀,,,26497,Базовая ульта
7400426,荣光加护,荣光加护,,,26501,Благословение славы
7400427,充能护盾,充能护盾,,,26502,Щит с зарядом энергии
7400437,练空弹,练空弹,,,26512,Пустой снаряд тренировки
7400442,命中增幅,命中增幅,,,26517,Усиление меткости
7400450,暴击增幅,暴击增幅,,,26525,Усиление критического удара
7400451,暴伤增幅,暴伤增幅,,,26526,Усиление крит. урона
7400452,秘境之力,秘境之力,,,26527,Сила тайных земель
7400455,攻击提升,攻击提升,,,26530,Повышение атаки
7400456,攻击联携,攻击联携,,,26531,Связка атак
7400457,速度提升,速度提升,,,26532,Повышение скорости
7400458,锋锐,锋锐,,,26533,Острота
7400459,坚石,坚石,,,26534,Твердый камень
7400460,迅捷,迅捷,,,26535,Стремительность
7400461,进攻掩护,进攻掩护,,,26536,Наступательное прикрытие
7400462,英勇护卫,英勇护卫,,,26537,Доблестный страж
7400463,无畏冲锋,无畏冲锋,,,26538,Бесстрашный натиск
7400464,体术强化,体术强化,,,26539,Усиление техники
7400467,穿透猛击,穿透猛击,,,26542,Пробивающий удар
7400468,薄雾护盾,薄雾护盾,,,26543,Туманный щит
7400469,残暴打击,残暴打击,,,26544,Жестокий удар
7400470,背水一战,背水一战,,,26545,Последний рубеж
7400471,坚韧不倒,坚韧不倒,,,26546,Несгибаемость
7400472,致命打击,致命打击,,,26547,Смертельный удар
7400474,调节,调节,,,26549,Регулировка
7400475,掠夺,掠夺,,,26550,Грабёж
7400477,战斗续行,战斗续行,,,26552,Продолжение битвы
7400484,荆棘,荆棘,,,26559,Терновник
7400517,天愈,天愈,,,26592,Божественное исцеление
7400520,复苏,复苏,,,26595,Возрождение
7400521,治疗强化,治疗强化,,,26596,Усиление лечения
7400541,据守,据守,,,26616,Оборона
7400546,死斗,死斗,,,26621,Смертельная битва
7400558,崩坏,崩坏,,,26633,Разрушение
7400564,仙力压制,仙力压制,,,26639,Подавление силы бессмертных
7400566,飞雷神,飞雷神,,,26641,Летящий бог грома
7400567,虚无,虚无,,,26642,Пустота
7400569,万花瞳,万花瞳,,,26644,Калейдоскопический глаз
7400570,不屈精神,不屈精神,,,26645,Несгибаемый дух
7400571,砂之守护,砂之守护,,,26646,Защита песка
7400573,穿心,穿心,,,26648,Пронзающий удар
7400574,仁者之心,仁者之心,,,26649,Сердце мудреца
7400575,力量训练,力量训练,,,26650,Тренировка силы
7400576,修炼援助,修炼援助,,,26651,Помощь в тренировке
7400577,体魄训练,体魄训练,,,26652,Тренировка тела
7400578,百豪秘术,百豪秘术,,,26653,Тайная техника Байго
7400579,蛙之力量,蛙之力量,,,26654,Сила лягушки
7400580,蛙之神力,蛙之神力,,,26655,Божественная сила лягушки
7400581,健体元气,健体元气,,,26656,Укрепляющая энергия
7400582,刚体元气,刚体元气,,,26657,Несгибаемая энергия
7400583,龟之生命,龟之生命,,,26658,Жизнь черепахи
7400584,龟之长生,龟之长生,,,26659,Долголетие черепахи
7400586,庇护甲壳,庇护甲壳,,,26661,Защитный панцирь
