string_id,source_zh,module_tag,module_confidence,max_len_target,len_tier,source_locale,placeholder_flags,status,is_empty_source,is_long_text,target_text,tokenized_zh
10204134,杨幂是我婆娘,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Янь Ми — моя королева,杨幂是我婆娘
10204135,狱火焚身,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Адский огонь сжигает тело,狱火焚身
10204136,八戒你又瘦了,misc,0.5,23,S,zh-CN,count=0,ok,False,False,"Бацзе, ты снова похудел",八戒你又瘦了
10204137,大威天龙,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Великий драконий закон,大威天龙
10204138,九亿少女的梦,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Мечта девяти сотен миллионов,九亿少女的梦
10204139,小宇宙燃烧吧,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Маленькая вселенная горит!,小宇宙燃烧吧
10204140,钓鱼永不空军,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Рыбалка — никогда не пусто,钓鱼永不空军
10204141,日月同辉,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Солнце и луна светят вместе,日月同辉
10204142,全服第一帅气,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Самый красивый на сервере,全服第一帅气
10205001,气泡01,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Пузырь 01,气泡01
10205002,花前月下,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Цветы и луна,花前月下
10205003,贵族之路,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Путь Аристократа,贵族之路
10205004,恭贺新禧,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,С Новым Годом,恭贺新禧
10205005,勤勤恳恳,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усердный Труд,勤勤恳恳
10205006,巅峰造世,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Творец Вершин,巅峰造世
10205007,登峰造极,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Вершина Совершенства,登峰造极
10205008,高朋满座,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Зал Почётных Гостей,高朋满座
10205009,难逢敌手,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Редкий Соперник,难逢敌手
10205010,勇闯世界,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Завоеватель Миров,勇闯世界
10205011,无敌之路,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Путь Непобедимого,无敌之路
10205012,张灯结彩,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Праздничное Убранство,张灯结彩
10205013,多多益善,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,"Чем Больше, Тем Лучше",多多益善
10205014,彩旗飘飘,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Развевающиеся Флаги,彩旗飘飘
10205015,至高之尾,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Высочайший Конец,至高之尾
10205016,创世之神,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Божество Творения,创世之神
10205017,御忍之证,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Знак Повелителя Ниндзя,御忍之证
10205018,御影之鉴,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Зеркало Повелителя Теней,御影之鉴
10301555,雾隐面具,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Маска Скрытого Тумана,雾隐面具
10301560,骨刃,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Костяной Клинок,骨刃
10301554,断刀·斩首大刀,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Сломанный Меч: Большой Нож Казни,断刀·斩首大刀
10301562,怪力手套,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Перчатки Чудовищной Силы,怪力手套
10301563,白面具,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Белая Маска,白面具
10302555,红色围巾,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Красный Шарф,红色围巾
10302557,暗部面具,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Маска Тёмного Отряда,暗部面具
10302558,《亲热天堂》,misc,0.5,23,S,zh-CN,count=0,ok,False,False,«Горячий Рай»,《亲热天堂》
10302560,葫芦,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Тыква,葫芦
10302562,飞雷神苦无,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Кунай «Летящий бог грома»,飞雷神苦无
10303555,毒香水,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Ядовитые духи,毒香水
10303556,平底锅,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Сковорода,平底锅
10303557,三色药丸,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Трёхцветная пилюля,三色药丸
10303561,千鸟刃,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Клинок «Тысяча птиц»,千鸟刃
10303558,焰团扇,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Веер пламени,焰团扇
10304558,「神威」写轮眼,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Шаринган «Божественная угроза»,「神威」写轮眼
10304559,「油」护额,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Повязка на лоб «Масло»,「油」护额
10304561,小蛞蝓,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Маленькая слизень,小蛞蝓
10304562,酒瓶,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Бутылка саке,酒瓶
10304563,双袭牙,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Двойной клык атаки,双袭牙
10304564,扉间头盔,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Шлем Тобирамы,扉间头盔
10305558,太刀·鲛肌,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Катана «Акульья кожа»,太刀·鲛肌
10305559,草薙剑,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Меч Кусанаги,草薙剑
10305561,千纸鹤,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Тысячебумажный журавль,千纸鹤
10305563,十拳剑,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Меч десяти кулаков,十拳剑
10305565,「阿飞」面具,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Маска «Обито»,「阿飞」面具
10305567,六道锡杖,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Посох шести путей,六道锡杖
304625,需要给敌方选择一个增益效果才能进行挑战（持续到下次选择）,skill_desc,0.8,89,M,zh-CN,count=0,ok,False,False,"Выберите эффект усиления для противника, чтобы начать испытание (действует до следующего выбора)",需要给敌方选择一个增益效果才能进行挑战（持续到下次选择）
304627,长按荧幕蓄力起跳,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Удерживайте экран для прыжка с разбега,长按荧幕蓄力起跳
304629,得分,ui_button,0.7,12,S,zh-CN,count=0,ok,False,False,Очки,得分
304630,失误次数：,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Количество ошибок:,失误次数：
304631,拖到该区域取消,ui_button,0.8,20,S,zh-CN,count=0,ok,False,False,Перетащите в эту область для отмены,拖到该区域取消
304632,当前护送次数不足，可通过启动<color=#cc3939 >死亡森林特权</color>获得额外<color=#008900>1</color>次护送次数，是否前往<color=#cc3939 >特权商店</color>启动？,item_desc,0.8,344,L,zh-CN,count=6,ok,False,False,"Недостаточно сопровождений. Активируйте <color=#cc3939>привилегию Лесу Смерти</color>, чтобы получить дополнительно <color=#008900>1</color> сопровождение. Перейти в <color=#cc3939>магазин привилегий</color>?",当前护送次数不足，可通过启动<color=#cc3939 >死亡森林特权</color>获得额外<color=#008900>1</color>次护送次数，是否前往<color=#cc3939 >特权商店</color>启动？
10511101,普通1星攻击项链,skill_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье атаки 1★,普通1星攻击项链
10511102,普通1星防御项链,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье защиты 1★,普通1星防御项链
10511103,普通1星医术项链,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье медицины 1★,普通1星医术项链
10511104,普通1星暴击项链,skill_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье крита 1★,普通1星暴击项链
10511105,普通1星水愈项链,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье водного исцеления 1★,普通1星水愈项链
10511106,普通1星崩坏项链,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье разрушения 1★,普通1星崩坏项链
10511107,普通1星灼燃项链,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье возгорания 1★,普通1星灼燃项链
10511108,普通1星逢生项链,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье возрождения 1★,普通1星逢生项链
10511109,普通1星霞幕项链,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье завесы 1★,普通1星霞幕项链
10511110,普通1星复仇项链,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье мести 1★,普通1星复仇项链
10511111,普通1星蓄势项链,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье накопления 1★,普通1星蓄势项链
10511112,普通1星伤刃项链,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье раненого клинка 1★,普通1星伤刃项链
10511201,普通1星攻击戒指,skill_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Обычное кольцо атаки 1★,普通1星攻击戒指
10511202,普通1星防御戒指,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное кольцо защиты 1★,普通1星防御戒指
10511203,普通1星医术戒指,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное кольцо медицины 1★,普通1星医术戒指
10511204,普通1星暴击戒指,skill_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Обычное кольцо крита 1★,普通1星暴击戒指
10511205,普通1星水愈戒指,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное кольцо водного исцеления 1★,普通1星水愈戒指
10511206,普通1星崩坏戒指,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное кольцо разрушения 1★,普通1星崩坏戒指
10511207,普通1星灼燃戒指,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное кольцо возгорания 1★,普通1星灼燃戒指
10511208,普通1星逢生戒指,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное кольцо возрождения 1★,普通1星逢生戒指
10511209,普通1星霞幕戒指,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное кольцо завесы 1★,普通1星霞幕戒指
10511210,普通1星复仇戒指,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное кольцо мести 1★,普通1星复仇戒指
10511211,普通1星蓄势戒指,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное кольцо накопления 1★,普通1星蓄势戒指
10511212,普通1星伤刃戒指,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное кольцо раненого клинка 1★,普通1星伤刃戒指
10511301,普通1星攻击手里剑,skill_desc,0.8,32,S,zh-CN,count=0,ok,False,False,Обычный сюрикен атаки ★1,普通1星攻击手里剑
10511302,普通1星防御手里剑,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный сюрикен защиты ★1,普通1星防御手里剑
10511303,普通1星医术手里剑,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный сюрикен медицины ★1,普通1星医术手里剑
10511304,普通1星暴击手里剑,skill_desc,0.8,32,S,zh-CN,count=0,ok,False,False,Обычный сюрикен крита ★1,普通1星暴击手里剑
10511305,普通1星水愈手里剑,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный сюрикен водного исцеления ★1,普通1星水愈手里剑
10511306,普通1星崩坏手里剑,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный сюрикен разрушения ★1,普通1星崩坏手里剑
10511307,普通1星灼燃手里剑,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный сюрикен возгорания ★1,普通1星灼燃手里剑
10511308,普通1星逢生手里剑,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный сюрикен возрождения ★1,普通1星逢生手里剑
10511309,普通1星霞幕手里剑,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный сюрикен завесы ★1,普通1星霞幕手里剑
10511310,普通1星复仇手里剑,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный сюрикен мести ★1,普通1星复仇手里剑
10511311,普通1星蓄势手里剑,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный сюрикен накопления ★1,普通1星蓄势手里剑
10511312,普通1星伤刃手里剑,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный сюрикен раны ★1,普通1星伤刃手里剑
10511401,普通1星攻击起爆符,skill_desc,0.8,32,S,zh-CN,count=0,ok,False,False,Обычный тальман атаки ★1,普通1星攻击起爆符
10511402,普通1星防御起爆符,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный тальман защиты ★1,普通1星防御起爆符
10511403,普通1星医术起爆符,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный тальман медицины ★1,普通1星医术起爆符
10511404,普通1星暴击起爆符,skill_desc,0.8,32,S,zh-CN,count=0,ok,False,False,Обычный тальман крита ★1,普通1星暴击起爆符
10511405,普通1星水愈起爆符,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный тальман водного исцеления ★1,普通1星水愈起爆符
10511406,普通1星崩坏起爆符,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный тальман разрушения ★1,普通1星崩坏起爆符
10511407,普通1星灼燃起爆符,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный тальман возгорания ★1,普通1星灼燃起爆符
10511408,普通1星逢生起爆符,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный тальман возрождения ★1,普通1星逢生起爆符
10511409,普通1星霞幕起爆符,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный тальман завесы ★1,普通1星霞幕起爆符
10511410,普通1星复仇起爆符,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный тальман мести ★1,普通1星复仇起爆符
10511411,普通1星蓄势起爆符,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный тальман накопления ★1,普通1星蓄势起爆符
10511412,普通1星伤刃起爆符,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Обычный тальман раны ★1,普通1星伤刃起爆符
10512101,普通2星攻击项链,skill_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье атаки ★2,普通2星攻击项链
10512102,普通2星防御项链,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье защиты 2★,普通2星防御项链
10512103,普通2星医术项链,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье медицины 2★,普通2星医术项链
10512104,普通2星暴击项链,skill_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Обычное ожерелье крита 2★,普通2星暴击项链
