id,zh,ru
8200051,1.羁绊所提供的全体属性为常驻绝对值属性，解锁羁绊后立刻生效在全体角色身上。\n2.羁绊所提供的百分比生命、百分比攻击仅对羁绊系统的固定生命、攻击生效,
230110,降低所受到伤害,
33000038,筹码兑换,
80390105,攻击提升14300点，受到攻击时，对攻击者施加一层攻击*15%的【灼烧】效果，可叠加3层，持续2回合,
10533207,极品3星灼燃戒指,
220219,伤害值的计算方式为：尾兽技能伤害*8%+目标生命上限*4%,
80410106,攻击提升20300点，普通攻击额外造成攻击*22%的真实伤害,
50003085,组织争霸个人胜利510次,
7410107,降低{0}%伤害，持续{1}回合,
213079,获得金角解锁,
304555,兽魂炼化每周礼,
10011895,10火影币,
301055,头像框,
180008,13星天赋,
106540,灵契起筑,
309475,第三天开启,
50003011,组织争霸个人胜利66次,
301140,重置潜能后返还所有消耗资源,
2962,我会成为火影然后改变村子,
30635,月眼行动,
200851,基础规则,
12721057,活动限时道具，用于冬日祭制作火锅的原料之一，形似竹子其实是用鱼肉做成的食材，口感Q弹鲜美。,
7401130,涡沼,
8200002,晓组织的威胁在不断蔓延，他们收集尾兽的行动以及其背后隐藏的阴谋，已经震动了整个忍界。为此，四代目雷影——艾发起了有史以来第二次的五影会谈。\n作为忍界五大国首脑的会晤，这既是一场寻求合作的谈判，也是各国暗地里试探彼此国力的对决。若某一方露出破绽，难保和谈的结局会演变成战事。因此，这场会谈的地点选在了中立的铁之国举行，并由铁之国大将三船担任主持。而各国的影之护卫也全力戒备。一旦出现差错，忍界的未来将岌岌可危。,
305323,忍玉超频,
22022004,重庆市,
591006,{0}次快速扫荡,
12602005,御前决战第二十赛季影级赛区冠军限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
31086,成长基金描述,
306283,分,
7410245,所受伤害提升{0}%，持续{1}回合,
40210014,<color=#452d1f>道具商城开启高级招募券</c><color=#309f45>1折</c><color=#452d1f>购买</c>,
10204022,水之印记,
40030004,只显示自身战力最高500%以内的好友支援的忍者,
10533202,极品3星防御戒指,
40500136,月灵之村7,
7400311,血继淘汰,
809209,冰镜反射,
7410601,格挡率提升{0}%（受到攻击时触发格挡可抵消{1}%所受物理、法术伤害。,
304797,一键购买协议,
12012029,开启后选择一种稀有材料,
302587,正处于休战期，暂未开启结盟,
22022015,湖北省,
80030102,生命提升1600点，抗控提升13%,
306303,【世界服】,
7400497,守护,
7410424,提高自身{0}%物理免伤，且反弹{1}%所受伤害,
70225131,大地铁腕,
304116,本次一键扫荡包含<color=#008900>{0}次</c>免费扫荡和<color=#008900>{1}次</c>金币扫荡，共花费<color=#008900><img src='{2}' />{3}</c>，是否扫荡？,
40502502,每回合提升自身3%攻击，可叠加5层。,
300025,出售,
7420031,遣散{0}个忍者,
10602404,亥之印·耀华,
120043,群体增益,
305767,投掷十次,
304183,请选择支援忍者,
30581,实战研习,
10007164,木叶医忍,
107,旁白,
11001086,活动道具,
2823,来吧 让我来亲自确认你的价值,
7410015,携带者所受伤害的{0}%将由施法者承担，持续{1}回合，不可被驱散,
70015,照耀世间吧！无限月读！,
302936,觉醒预览,
303016,合成记录,
11004042,属性增强、技能学习,
31275,九尾弥难活动,
120045,群体输出,
220331,每通关一层关卡全服玩家均可领取通过奖励，每次挑战也会自动获得一份挑战奖励，最后击杀BOSS的玩家可以额外获得击杀奖励。,
40503812,我方风系增加30%暴击,
309302,全部出售,
7390417,战斗开始的前{0}回合免伤提升{1}%，不可被驱散,
10050051,技能【1】描述,
10005224,幻影玉符,
300213,法伤,
312143,可获取以下奖励和特权,
300058,<color=#FFFFFF>申请数：</color><color=#FFFFFF>{0}</c><color=#FFFFFF>/{1}</color>,
309466,累计充值,
12023553,收集50枚红豆御手洗碎片即可合成完整角色。,
302405,特等祈福,
9020031,阳光，沙滩，大海！夏日即是和平，泳装即是正义，这就是我”晓之海神“的旨意！让世界感受这夏日的灼热痛楚吧！,
201139,乐享金币与乐享积分,
305031,消耗,
12001608,用于血脉提升血脉纯净度，提升全队获得高品质血晶的概率,
7410299,窃取敌方攻击最高目标{0}%暴伤，持续{1}回合，不可被驱散,
80100109,攻击提升8000点，暴击提升35%,
303333,{0}星解锁,
22022126,黔江,
303168,仙术阵型,
80010112,冰霜枪之力,
7410540,所受治疗效果降低{0}%，持续至战斗结束，可叠加{1}层，无法被驱散,
7420115,拥有{0}名{1}星忍者,
306220,目标挑战,
304238,主阵,
30068,荣誉商店,
405501,请先升阶,
114558104,释放【神威·左】后，自身获得本次伤害*30%的护盾，持续2回合,
309342,手里剑,
40401324,木叶之里南,
40000157,酒馆升到6级,
8000029,嗯！我很快就回来！,
11503231,治疗：7%,
7391188,释放【仙法·螺旋手里剑】时，为自身附加本次伤害*{0}%的护盾效果，持续{1}回合,
20008452,受到伤害时，提高自身8%免伤，持续1回合，可叠加4层，不可被驱散；每回合开始时，净化自身所有负面效果,
12601201,御前决战第十二赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
7400408,缠水之舞,
7400366,小南普通攻击,
51010044,太好了...婆婆！我们终于击败他了！,
10001539,净化秘传,
7390557,释放【金刚锁链】后，【命刻印】恢复效果强化至本次伤害的{0}%,
52010034,好了，现在可不是消沉的时候。我有预感，这次你的判断也是一如既往的准确。接下来会是一场恶战等着我们……,
10020016,5星水系重生碎片,
80200110,攻击提升10250点，破甲提升40%,
12002631,宇智波一族代代相传的武器，据说是由神树的树枝制成，强度远超金石并能反弹忍术，是忍界顶尖神器之一。,
55000016,传说三忍？说的就是好色仙人，纲手奶奶，还有…那个蛇男吧？说真的很难想象他们三个曾经是一个班的呢。,
130127,中级复生,
7390988,首次受到致命伤害时，立即获得等同自身【生命上限{0}%】的护盾，持续至战斗结束，且不可被驱散,
2401,不管哪个时代都有战斗..但是，这是最后一场了！！,
131547,自身每有<color=#008900>1%</c>暴击，额外提升<color=#008900>0.35%</c>暴击伤害（当前加成：<color=#008900>{0}%</c>暴击伤害）,
312063,战力下限(万),
7400292,忍者之神,
22022207,青岛市,
10511109,普通1星霞幕项链,
2513,小心我揍你喔！,
30225,雏田心愿,
10011045,精英召唤超值礼,
7390655,释放【心乱神术】后，额外提高我方前排单位{0}%防御，持续{1}回合,
309624,<color=#59F059>倒计时结束：{0}</color>,
7410511,每一层可使携带者暴击率提升{0}%，最高可叠加{1}层，持续至战斗结束，无法被驱散,
408403,商品已售罄,
80370110,攻击提升61500点，释放主动治疗技能后，有50%几率再次释放，且效果为原来的50%（每回合仅触发1次）,
7400682,安魂之香,
2643,为了获胜我发誓将竭尽所能,
8201050,"对前排单体造成200%物理伤害，并对目标附加【枯萎】状态,持续2回合。【枯萎】携带者受疗效果降低30%。",
10012027,风系升星自选箱,
10601501,寅之印·沉铜,
305735,{0} <color=#5aff62>{1}</c>,
10521404,稀有1星暴击起爆符,
12204020,获得后，全体忍者攻击+1%，生命+1%,
210372,速度影响忍者出手顺序，合理的速度搭配可直接影响战局,
10203024,圣诞香燐,
7410029,暴击提升{0}%，持续{1}回合，可叠加{2}层,
313052,联盟名称,
100016,御前商店购买,
309666,<color=#ffffff>【{0}】<color=#00ff78>{1}</c>攻占了<color=#f02d3b>{2}</c></color>,
40004050,通关灵渊试炼第100层,
42010043,佐助的术打偏了。就算天之咒印再怎么厉害，这一击也是他最后的了！,
22022253,本溪市,
7400911,潜龙绝蚺,
12002434,木叶村上忍忍靴。木叶忍具开发部门的最新出品，在各项性能上都被调整至最佳状态。,
12523209,珍贵华美的稀有3星霞幕戒指，集齐套装后可提高忍者霞幕属性：治疗时，目标多的等同治疗量20%的【伤害吸收盾】（该效果不可被驱散），持续2回合。,
21004,vip10获得,
313162,<color=#ffffff>称号加成 :</color>,
92000862,攻击时附加180%攻击的水元素伤害,
404807,援军使用深渊类型不匹配,
50003092,组织争霸个人胜利552次,
402711,人数已满,
10001254,黄金钥匙,
11502151,防御：5%,
7401187,噬魂鬼面元素,
10008316,全民福利礼包,
10155749,舞瓣花园,
7410276,携带该状态的忍者受到攻击时，额外损失等同【施法者攻击力{0}%】的生命值，持续{1}回合,
10005242,神龙枪,
809163,迷幻,
11009500,灵兽召唤,
11001028,意志升级,
10123350,若自身处于前排，则在战斗开始获得等同自身生命上限10%的护盾，持续1回合，不可被驱散（每过4回合重置一次）,
304619,移至{0}级矿脉,
309806,进阶材料不足,
102251410,对敌方前排单位造成207%物理伤害，同时附加自身【生命上限4%】的真实伤害，并降低目标20%防御，持续一回合；攻击结束后，获得一个等同自身生命上限20%的护盾，持续2回合,
80180111,攻击提升12500点，普攻连击提升45%,
12002524,忍刀七人众之一所用忍靴。配合雾隐之术，让使用大刀的鬼人也能得心应手地使用暗杀忍术。,
302890,重置可返还培养精炼材料,
12731006,用于启动装备铸魂。忍界战国时期曾伴随主人征战的武器们在折戟沉沙之后残存的战斗之魂。\n（红色5星装备精炼成粉装或将3件红色5星装备融合成粉装时，自动获得1颗装备之魂；分解粉色装备亦可获得1颗装备之魂）,
7390392,自身生命比例低于{0}%时，所受伤害降低{1}%,
10204017,世界之痛,
10032602,春樱曼舞碎片,
10619997,咒阵初成,
7400193,幻术·霞,
40020012,体力消耗360点,
312506,等级预览,
12005114,由地心矿石铸造成的大剑形状的法杖，可控制土遁,
302382,忍道重置,
22022043,密云,
302503,全服第{0},
12205015,使用后可启动本聊天气泡,
516034,鸣人来信——波之国险峻,
40502130,每回合提高自身6%伤害和6%防御，最多可叠加5层，不可被驱散；每回合首次攻击对随机单体额外造成等同自身生命上限8%的真实伤害（不超过自身攻击4倍）,
480012,"玩家<color=#f77400>{0}</c>在<color=#19b353>{1}</c>中成功挑战<color=#f77400>{2}</c>，成为新的占有者，将获得王座的巨大助力，点击观看<on click=""tmp480012""><u><color=#19b353>【前往挑战】</c></u></on>",
205022,对非玩家单位所造成伤害提升,
7410001,提升等同施法者【面板生命*{0}%】的生命属性加成，不可被驱散,
12008606,活动直购礼包,
7400760,唐松之舞,
7410034,防御降低{0}%，持续{1}回合,
12001203,为幸运玩家发送的创建组织道具，使用后可获得一次忽略vip等级、不消耗金币的创建组织的机会。,
9020010,话未说完，突然远处传来一声及其极其可怕的闷响，象是野兽捕猎时喉咙发出的干渴低吼，却是震耳欲聋,
40312103,忍证生命加成,
306439,退出将视为放弃本轮游戏不进行结算且不返还消耗的乐享金币，是否继续？,
7420061,组织功臣,
220138,1、参与群妖祸乱活动即可参与排行榜活动，战胜越高难度的关卡，获得的排行榜积分越高。\n2、活动时间结束后，排行榜进行结算重置。相关排行榜奖励在活动结束后进行发放。,
10135130,释放技能三时，攻击临时提升12%,
305902,当前无阵亡忍者，消耗免费次数或复活币仅能提供5%生命、攻击增益效果，确定吗？,
309230,解锁材料不足,
306251,重置后可继续寻宝,
40030005,只显示自身战力最高500%以内的好友支援的忍者,
40301013,神树眷属,
20405,神佑王座称号3,
305182,退出组织后将自动解散组织，是否确定退出组织？,
12512111,简单质朴的普通2星蓄势项链，集齐套装后可提高忍者蓄势属性：根据回合数提高自身可造成伤害。,
7400268,仙人自来也普攻,
303404,{0}点体力,
303347,为了纪念千手柱间与宇智波斑的终结一战,
40004051,通关水之幻境第100层,
7400956,鬼火息吹,
40405402,用于培养忍者、购买商品等,
1013711,蓄势,
30680,镇魂之光,
7390289,战斗开始时，获得敌方攻击最高目标{0}%攻击的提升效果；并且每回合开始时，提高自身{1}%伤害和所受伤害，可叠加{2}层，不可被驱散,
8137680,自身生命低于50%，则额外恢复3%生命,
10116350,对生命比例低于40%的目标，造成伤害提升10%,
