string_id,source_zh,module_tag,max_len_ru,placeholder_flags,confidence
12512208,简单质朴的普通2星逢生戒指，集齐套装后可提高忍者逢生属性：当自身生命首次低于50%时，为自身提供一个相当于15%最大生命值的护盾，持续2回合。,skill_desc,127,,0.85
10007158,忍刀众,ui_button,10,,0.75
312225,完成菜谱可额外获得<size=34><color=00eb90>{0}</c></size>分,system_notice,62,count=5,0.8
40000262,单场游戏积分累计达到2500,ui_label,25,,0.7
10005225,雷神刀,ui_button,10,,0.75
306124,选择心仪奖励后才可重置,ui_label,19,,0.7
9140048,……,misc,10,,0.5
10011429,铜币周卡,ui_button,10,,0.75
11017153,【上忍】猿飞仙道血晶,system_notice,15,count=1,0.8
311198,<color=#00ff00>剩余</c><color=#0fffff>2天8时</color>,system_notice,61,count=4,0.8
12001248,凝结强大的查克拉元素，可用于强化元素核心,misc,36,,0.5
309724,左右拖动杯子以摇匀饮品,ui_label,19,,0.7
10533112,极品3星伤刃项链,ui_label,14,,0.7
305753,技能提升效果：{0}级,ui_label,18,count=1,0.7
7400733,疾风连打,ui_button,10,,0.75
90100013,任意赛区前32解锁,ui_label,15,,0.7
304708,请先下副阵,ui_button,10,,0.75
7390562,释放【神乐心眼】后，额外提高我方攻击最高的单位{0}%攻击，持续{1}回合,system_notice,58,count=3,0.8
7390726,释放【树界降临】后，自身恢复{0}%最大生命值的生命,system_notice,40,count=2,0.8
309365,忍具合成,ui_button,10,,0.75
7410585,携带者所受普通攻击伤害提升{0}%，持续{1}回合，无法被驱散,system_notice,51,count=2,0.8
9140026,当然没有，和鸣人还有静音小姐一起冒险真的很开心，我敢说这是我这辈子最难忘的一个夏天。但不知为何，我总觉得一切都有种不真实的感觉。,misc,115,,0.5
809194,炽炎,ui_button,10,,0.75
12531403,失传强力的极品1星医术起爆符，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,misc,69,,0.5
60119,"“晓”成员之一，代号三(三台)。原本是川之国汤隐村的忍者，性格豪放、啰嗦、狂妄且信仰邪神教，是邪神教的忠实教徒。他和角都合称“不死二人组”，被鬼鲛戏称为“僵尸二人组""。\n飞段体术灵活，且拥有不死之身的能力，他能够通过诅咒使对手和自己承担同等的伤害，但是很容易自取灭亡。",dialogue,242,,0.6
10025453,绝碎片,ui_button,10,,0.75
12032628,收集100枚海滨飞羽碎片即可合成小南皮肤——海滨飞羽,item_desc,46,,0.8
303013,将自动合成当前类型所有可合成的装备,item_desc,30,,0.8
313133,第七轮分组赛,ui_button,10,,0.75
12601903,御前决战第十九赛季影级赛区32-11名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,dialogue,183,,0.6
3033,就让唯一拥有最强查克拉的我来引导众人,misc,32,,0.5
220355,累充奖励,ui_button,10,,0.75
305110,挑战次数：{0},ui_label,12,count=1,0.7
12721039,活动限时道具，可在逐月节活动中兑换奖励。月亮在忍界有着特别的意义，此证代表着月的祝福，可得福运。,misc,86,,0.5
308007,忍玉,ui_button,10,,0.75
305426,最高完成数,ui_button,10,,0.75
130403,究极法连,ui_button,10,,0.75
809182,噬魂,ui_button,10,,0.75
10005106,琥珀净瓶,ui_button,10,,0.75
203002,青,ui_button,10,,0.75
210322,1.每日0点会随机刷新矿山事件，处于特殊事件的矿山会获得额外收益。\n2.若1座矿山内，同组织的成员所占领的数量≥2，会启动组织增益效果，在场的组织成员越多，加成越高。,skill_desc,151,,0.65
10561404,高级仙系核心,ui_button,10,,0.75
40406592,守卫木叶,ui_button,10,,0.75
309308,转化,ui_button,10,,0.75
305714,在试炼中遇到的神秘商人，出售稀有道具。,misc,33,,0.5
23439,巅峰荣誉,ui_button,10,,0.75
302312,未选择重生忍者!,misc,14,,0.5
24410,可用来提升忍界大战官阶等级，可通过完成忍界大战积分任务获得,skill_desc,51,,0.65
12006201,"集齐50白虎枪碎片,可交由工匠合成白虎枪",item_desc,36,,0.8
200023,不同职业的增益,ui_label,12,,0.7
313120,影级128强淘汰赛,ui_label,15,,0.7
10533311,极品3星蓄势手里剑,ui_label,15,,0.7
220660,任充奖励,ui_button,10,,0.75
76,攻击噬取,ui_button,10,,0.75
312028,累计可领:<color=#008900>{0}</c>,system_notice,34,count=3,0.8
312451,吸收的血晶战力更高，是否继续？,misc,26,,0.5
40000275,同名人数累计达到5人,ui_label,18,,0.7
302641,根据国家新出版的《关于放置未成年人沉迷网络游戏的通\n知》，网络游戏用户必须使用有效的身份证信息登记。,misc,91,,0.5
12204066,获得后，全体忍者攻击+1000，生命+10000,skill_desc,43,,0.65
12205016,使用后可启动本聊天气泡,ui_label,19,,0.7
304009,购买选择,ui_button,10,,0.95
7430107,同名人数累计达到{0}人,ui_label,19,count=1,0.7
10008704,养成礼包,ui_button,10,,0.75
114568111,技能攻击时，扣除自身5%最大生命，由本次攻击的所有目标均摊扣除生命值10倍的额外真伤；回合结束时，对所有敌人造成相当于自身5%最大生命真实伤害；自身获得护盾后，对所有敌人造成相当于自身5%最大生命值的伤害；生命值低于60%时，免伤与真伤提升30%，持续3回合，不可被驱散（冷却7回合）,skill_desc,255,,0.85
10204023,风之意志,ui_button,10,,0.75
1045624,胆子很大嘛...放马过来吧！,misc,25,,0.5
301454,超影,ui_button,10,,0.75
10600103,子之印·缕金,ui_button,10,,0.75
212042,达到vip创世解锁,ui_label,15,,0.7
7390740,释放【元界剥离】后，额外对目标造成自身{0}%最大生命值伤害（不超过自身攻击{1}倍）,system_notice,69,count=3,0.8
10137130,进入战斗中的首个回合，暴击率额外提升30%,skill_desc,37,,0.85
10511101,普通1星攻击项链,ui_label,14,,0.7
12001053,用于锁定忍玉，避免在重构、合成后丢失。不知被谁注入了锁定查克拉力量的玉石。,misc,66,,0.5
9150016,海边可不只是你的主场哦！好了，现在胜负已分，把你知道的事情告诉我吧~♪,misc,62,,0.5
7390447,防御{0}%,ui_button,10,count=1,0.75
12203006,坚毅勇者的证明，雾隐愿跟随勇者左右。获得后，解锁雾隐头像。,misc,51,,0.5
10047141,主动释放治疗技能时，额外为己方生命最低目标恢复7%已损失生命值,skill_desc,55,,0.85
302293,竞猜成功!,ui_button,10,,0.75
40210068,<color=#452d1f>追讨叛忍每天复活次数增加</c><color=#309f45>4次</c>,system_notice,70,count=4,0.8
12025554,收集50枚重吾碎片即可合成完整角色。,item_desc,32,,0.8
7400916,爆闪黏土,ui_button,10,,0.75
7410405,所受伤害降低{0}%，惊门凯无视该效果,system_notice,32,count=1,0.8
7400709,热砂地狱,ui_button,10,,0.75
301263,未获取,ui_button,10,,0.75
303368,前排,ui_button,10,,0.75
2000035,未知副本,ui_button,10,,0.75
30753,赤炎之门,ui_button,10,,0.75
210053,玩法说明,ui_button,10,,0.75
305205,当前全服总伤害,ui_label,12,,0.7
7302443,随机复活一位已阵亡忍者并回复其50%的生命值，若当前无阵亡忍者则回复生命值最低的一位忍者50%的生命值。,misc,93,,0.5
60116,"“晓”成员之一，代号玉(玉女)。他被誉为天才傀儡造型师，人称“赤砂之蝎”，风之国砂隐村顾问千代的孙子。\n幼年时其父母在执行任务时被“木叶白牙""所杀，内心无比孤独，曾经制作名为“父”与“母”的两具傀儡以抚慰自己内心，后来在千代的教导下习得傀儡术。",dialogue,220,,0.6
302870,铸魂重置,ui_button,10,,0.75
40000223,进行3600次活动招募,ui_label,19,,0.7
12001076,使用后可立即获得8小时挂机的忍者经验收益。包装精美的经验卡礼盒。,misc,57,,0.5
302292,筹码小于{0},ui_label,10,count=1,0.7
7400829,妙木仙身,ui_button,10,,0.75
41010033,...前面有些音忍在看守着物资，我们把他夺过来吧！,misc,44,,0.5
7400914,爆燃黏土,ui_button,10,,0.75
214010,战胜水之殿堂的第三王座解锁,ui_label,22,,0.7
7391132,自身处于援军或场上时，每回合结束时，为我方生命最低{0}名单位恢复等同自身【面板生命{1}%】的血量；若目标为自身，则效果提升{2}%,system_notice,110,count=3,0.8
10265301,六道仙衣,ui_button,10,,0.75
131020,闪避率提高6%；受带攻心/锋刃的单位攻击时，伤害降低5%,skill_desc,50,,0.85
10012051,普通式神召唤符,ui_label,12,,0.7
10115250,释放技能三后，自身下一次受到攻击时，所受伤害降低40%（触发后失效，不可叠加）,skill_desc,69,,0.85
213023,获得少年鸣人解锁,ui_label,14,,0.7
1054523,好啊。我来当你的对手。,ui_label,19,,0.7
220200,治疗值量的计算方式为：尾兽技能伤害*14%+目标生命上限*3.5%,skill_desc,58,,0.85
304493,【世界服】,ui_button,10,count=1,0.75
53010037,等等！仪式明明成立了，你为什么没有受到影响？,misc,39,,0.5
406206,无需重置,ui_button,10,,0.75
1015573,华丽刺激！我会在战场上绽放花朵！,misc,28,,0.5
26030,本服,ui_button,10,,0.75
1018,木叶试炼,ui_button,10,,0.75
100013,通关第八关忍者列传,ui_label,15,,0.7
309363,进阶,ui_button,10,,0.75
1009122,每周又旅豪华礼,ui_label,12,,0.7
1009078,每周闪光至尊礼,ui_label,12,,0.7
1086016,血量每降低3%，伤害提高1.3%,skill_desc,28,,0.85
7410014,抗暴降低{0}%，持续{1}回合,system_notice,25,count=2,0.8
33300272,亲爱的玩家:<br/>恭喜你在【一乐料理】中得分排行第{0}，这是您的奖励，请及时领取,system_notice,68,count=3,0.8
402301,免费招募次数不足,ui_label,14,,0.7
10008239,忍玉洗炼,ui_button,10,,0.75
220347,活动期间内，玩家可通过消耗挑战次数来共同闯关喧哗战仪，挑战次数每日可有免费5次，继续挑战可用金币购买次数，购买有上限。活动设有多层关卡，消耗boss所有查克拉即可前往下一关。,misc,156,,0.5
10011927,神器至尊礼,ui_button,10,,0.75
7410566,拥有一个可抵御伤害的护盾，护盾值等同于施法者【生命上限{0}%】，持续{1}回合，不可被驱散,skill_desc,74,count=2,0.85
40210081,<color=#452d1f>招财额外收益</c><color=#309f45>+175%</c>,system_notice,64,count=4,0.8
130448,究极凝魄,ui_button,10,,0.75
7430109,每日登录游戏1次可获得一次定念,ui_label,26,,0.7
12002668,尾兽配件描述,ui_button,10,,0.75
1085022,自身攻击处于【灼烧】、【苍炎】状态的目标伤害提升6%，且自身释放的【灼烧】、【苍炎】效果持续回合+1,system_notice,80,count=4,0.8
33300087,亲爱的玩家：<br/>恭喜您在火之幻境支援积分榜中获得第一名，这是您的奖励，请查收,misc,70,count=1,0.5
201133,秒表与炸弹,ui_button,10,,0.75
405202,单次押注最小值限制,ui_label,15,,0.7
7391229,【破弃极光】伤害总系数提升至{0}%,system_notice,26,count=2,0.8
7391012,对敌方后排单位造成【元素攻击{0}%】的风属性伤害，并有{1}%几率额外造成【元素攻击{2}%】的风属性伤害,system_notice,82,count=3,0.8
406517,帮助复仇玩家不是同一组织,ui_label,21,,0.7
302479,({0}秒后自动关闭),ui_label,18,count=1,0.7
40409103,医术套装,ui_button,10,,0.75
10721033,纪念勋章,ui_button,10,,0.75
8200051,1.羁绊所提供的全体属性为常驻绝对值属性，解锁羁绊后立刻生效在全体角色身上。\n2.羁绊所提供的百分比生命、百分比攻击仅对羁绊系统的固定生命、攻击生效,skill_desc,134,,0.65
230110,降低所受到伤害,ui_label,12,,0.7
33000038,筹码兑换,ui_button,10,,0.95
80390105,攻击提升14300点，受到攻击时，对攻击者施加一层攻击*15%的【灼烧】效果，可叠加3层，持续2回合,skill_desc,87,count=1,0.85
10533207,极品3星灼燃戒指,ui_label,14,,0.7
220219,伤害值的计算方式为：尾兽技能伤害*8%+目标生命上限*4%,skill_desc,51,,0.85
80410106,攻击提升20300点，普通攻击额外造成攻击*22%的真实伤害,skill_desc,54,,0.85
50003085,组织争霸个人胜利510次,ui_label,21,,0.7
7410107,降低{0}%伤害，持续{1}回合,system_notice,25,count=2,0.8
213079,获得金角解锁,ui_button,10,,0.75
304555,兽魂炼化每周礼,ui_label,12,,0.7
10011895,10火影币,ui_button,10,,0.75
301055,头像框,ui_button,10,,0.75
180008,13星天赋,ui_button,10,,0.75
106540,灵契起筑,ui_button,10,,0.75
309475,第三天开启,ui_button,10,,0.75
50003011,组织争霸个人胜利66次,ui_label,19,,0.7
301140,重置潜能后返还所有消耗资源,ui_label,22,,0.7
2962,我会成为火影然后改变村子,ui_label,21,,0.7
30635,月眼行动,ui_button,10,,0.75
200851,基础规则,ui_button,10,,0.75
12721057,活动限时道具，用于冬日祭制作火锅的原料之一，形似竹子其实是用鱼肉做成的食材，口感Q弹鲜美。,misc,80,,0.5
7401130,涡沼,ui_button,10,,0.75
8200002,晓组织的威胁在不断蔓延，他们收集尾兽的行动以及其背后隐藏的阴谋，已经震动了整个忍界。为此，四代目雷影——艾发起了有史以来第二次的五影会谈。\n作为忍界五大国首脑的会晤，这既是一场寻求合作的谈判，也是各国暗地里试探彼此国力的对决。若某一方露出破绽，难保和谈的结局会演变成战事。因此，这场会谈的地点选在了中立的铁之国举行，并由铁之国大将三船担任主持。而各国的影之护卫也全力戒备。一旦出现差错，忍界的未来将岌岌可危。,dialogue,368,,0.6
305323,忍玉超频,ui_button,10,,0.75
22022004,重庆市,ui_button,10,,0.75
591006,{0}次快速扫荡,ui_label,12,count=1,0.7
12602005,御前决战第二十赛季影级赛区冠军限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,misc,176,,0.5
31086,成长基金描述,ui_button,10,,0.75
306283,分,ui_button,10,,0.75
7410245,所受伤害提升{0}%，持续{1}回合,system_notice,28,count=2,0.8
40210014,<color=#452d1f>道具商城开启高级招募券</c><color=#309f45>1折</c><color=#452d1f>购买</c>,system_notice,94,count=6,0.8
10204022,水之印记,ui_button,10,,0.75
40030004,只显示自身战力最高500%以内的好友支援的忍者,misc,40,,0.5
10533202,极品3星防御戒指,ui_label,14,,0.7
40500136,月灵之村7,ui_button,10,,0.75
7400311,血继淘汰,ui_button,10,,0.75
809209,冰镜反射,ui_button,10,,0.75
7410601,格挡率提升{0}%（受到攻击时触发格挡可抵消{1}%所受物理、法术伤害。,system_notice,61,count=2,0.8
304797,一键购买协议,ui_button,10,,0.95
12012029,开启后选择一种稀有材料,ui_label,19,,0.7
302587,正处于休战期，暂未开启结盟,ui_label,22,,0.7
22022015,湖北省,ui_button,10,,0.75
80030102,生命提升1600点，抗控提升13%,misc,30,,0.5
306303,【世界服】,ui_button,10,count=1,0.75
7400497,守护,ui_button,10,,0.75
7410424,提高自身{0}%物理免伤，且反弹{1}%所受伤害,system_notice,39,count=2,0.8
70225131,大地铁腕,ui_button,10,,0.75
304116,本次一键扫荡包含<color=#008900>{0}次</c>免费扫荡和<color=#008900>{1}次</c>金币扫荡，共花费<color=#008900><img src='{2}' />{3}</c>，是否扫荡？,system_notice,151,count=10,0.8
40502502,每回合提升自身3%攻击，可叠加5层。,skill_desc,32,,0.85
300025,出售,ui_button,10,,0.75
7420031,遣散{0}个忍者,ui_label,12,count=1,0.7
10602404,亥之印·耀华,ui_button,10,,0.75
120043,群体增益,ui_button,10,,0.75
305767,投掷十次,ui_button,10,,0.75
304183,请选择支援忍者,ui_label,12,,0.7
30581,实战研习,ui_button,10,,0.75
10007164,木叶医忍,ui_button,10,,0.75
107,旁白,ui_button,10,,0.75
11001086,活动道具,ui_button,10,,0.75
2823,来吧 让我来亲自确认你的价值,ui_label,25,,0.7
7410015,携带者所受伤害的{0}%将由施法者承担，持续{1}回合，不可被驱散,system_notice,55,count=2,0.8
