string_id,source_zh,target_ru,tokenized_zh,target_text
50003082,组织争霸个人胜利492次,,组织争霸个人胜利492次,492 личных побед в битве организаций
7390395,攻击时，对目标附加一层【咒纹】，达到{0}层之后爆发，造成目标生命上限{1}%的真实伤害（不超过触发者攻击{2}倍）,,攻击时，对目标附加一层【咒纹】，达到{0}层之后爆发，造成目标生命上限{1}%的真实伤害（不超过触发者攻击{2}倍）,"При атаке накладывает на цель 1 слой «Проклятой печати». После достижения {0} слоёв происходит взрыв, наносящий чистый урон, равный {1}% от максимального здоровья цели (не превышает {2}× атаки инициатора)."
12001212,可用于提高辉夜天命技能等级,,可用于提高辉夜天命技能等级,Может использоваться для повышения уровня навыка Судьба Луны Кагуи
10513109,普通3星霞幕项链,,普通3星霞幕项链,Обычное ожерелье Завеса 3★
12002314,木叶的苍蓝猛兽秘传绑腿，内藏数十公斤的负重铁块，以达到体术修炼的最佳效果。,,木叶的苍蓝猛兽秘传绑腿，内藏数十公斤的负重铁块，以达到体术修炼的最佳效果。,"Секретные бинты Синего зверя Конохи, внутри которых спрятаны десятки килограммов утяжелителей для достижения наилучшего эффекта тренировок тайдзюцу."
11017343,【上忍】日向鬼道血晶,,【上忍】日向鬼道血晶,【Джонин】Кровавый кристалл Хьюга Кидо
40310152,6级云母矿脉,,6级云母矿脉,Жила мусковита 6 уровня
12002002,招募初级礼,,招募初级礼,Начальный набор для найма
1085032,血量每降低3%，韧性提高0.9%,,血量每降低3%，韧性提高0.9%,"За каждые 3% снижения здоровья устойчивость увеличивается на 0,9%"
1208100,真剑显流,,真剑显流,Истинное проявление меча
30268,迎新特卖,,迎新特卖,Специальная распродажа для новичков
312402,血暴,,血暴,Кровавый гнев
10162055,破甲魂玉,,破甲魂玉,Душевный камень пробивания брони
7400415,十尾普攻,,十尾普攻,Обычная атака Десятихвостого
404001,点赞次数已用完,,点赞次数已用完,Количество лайков исчерпано
30326,自由之翼,,自由之翼,Крылья свободы
72913,但是，队长请注意哟，元素攻击技能的力量虽然强大，但是最多只能生效一个阵营，若同时存在多个阵营的元素攻击技能，只能生效元素总等级最高的对应阵营技能，这点还请牢记！,,但是，队长请注意哟，元素攻击技能的力量虽然强大，但是最多只能生效一个阵营，若同时存在多个阵营的元素攻击技能，只能生效元素总等级最高的对应阵营技能，这点还请牢记！,"Однако, капитан, обратите внимание: хотя навыки элементальной атаки могущественны, максимум может действовать только одна фракция. Если одновременно присутствуют навыки элементальной атаки нескольких фракций, действует только навык фракции с максимальным общим уровнем элемента. Пожалуйста, запомните это!"
7390452,攻击时，有{0}%概率对目标施加{1}%攻击的【灼烧】效果，持续{2}回合，可叠加{3}层（目标数量每增加一个，则附加【灼烧】概率降低{4}%）,,攻击时，有{0}%概率对目标施加{1}%攻击的【灼烧】效果，持续{2}回合，可叠加{3}层（目标数量每增加一个，则附加【灼烧】概率降低{4}%）,"При атаке с вероятностью {0}% накладывает на цель эффект «Ожог» в размере {1}% от атаки на {2} ходов, с возможностью накопления до {3} слоёв (за каждую дополнительную цель вероятность наложения «Ожога» уменьшается на {4}%)"
